timestamp_utc,region,load_mw
2026-01-04T21:00:00+00:00,CAISO,20424.4
2026-01-04T22:00:00+00:00,CAISO,20425.2
2026-01-04T23:00:00+00:00,CAISO,20426.0
2026-01-05T00:00:00+00:00,CAISO,21026.8
2026-01-05T01:00:00+00:00,CAISO,21027.6
2026-01-05T02:00:00+00:00,CAISO,21028.4
2026-01-05T03:00:00+00:00,CAISO,21029.2
2026-01-05T04:00:00+00:00,CAISO,21030.0
2026-01-05T05:00:00+00:00,CAISO,21030.8
2026-01-05T06:00:00+00:00,CAISO,21031.6
2026-01-05T07:00:00+00:00,CAISO,21032.4
2026-01-05T08:00:00+00:00,CAISO,21033.2
2026-01-05T09:00:00+00:00,CAISO,21034.0
2026-01-05T10:00:00+00:00,CAISO,21034.8
2026-01-05T11:00:00+00:00,CAISO,21035.6
2026-01-05T12:00:00+00:00,CAISO,21036.4
2026-01-05T13:00:00+00:00,CAISO,21037.2
2026-01-05T14:00:00+00:00,CAISO,21038.0
2026-01-05T15:00:00+00:00,CAISO,21038.8
2026-01-05T16:00:00+00:00,CAISO,21939.6
2026-01-05T17:00:00+00:00,CAISO,21940.4
2026-01-05T18:00:00+00:00,CAISO,21941.2
2026-01-05T19:00:00+00:00,CAISO,21942.0
2026-01-05T20:00:00+00:00,CAISO,21942.8
2026-01-05T21:00:00+00:00,CAISO,21043.6
2026-01-05T22:00:00+00:00,CAISO,21044.4
2026-01-05T23:00:00+00:00,CAISO,21045.2
2026-01-06T00:00:00+00:00,CAISO,21046.0
2026-01-06T01:00:00+00:00,CAISO,21046.8
2026-01-06T02:00:00+00:00,CAISO,21047.6
2026-01-06T03:00:00+00:00,CAISO,21048.4
2026-01-06T04:00:00+00:00,CAISO,21049.2
2026-01-06T05:00:00+00:00,CAISO,21050.0
2026-01-06T06:00:00+00:00,CAISO,21050.8
2026-01-06T07:00:00+00:00,CAISO,21051.6
2026-01-06T08:00:00+00:00,CAISO,21052.4
2026-01-06T09:00:00+00:00,CAISO,21053.2
2026-01-06T10:00:00+00:00,CAISO,21054.0
2026-01-06T11:00:00+00:00,CAISO,21054.8
2026-01-06T12:00:00+00:00,CAISO,21055.6
2026-01-06T13:00:00+00:00,CAISO,21056.4
2026-01-06T14:00:00+00:00,CAISO,21057.2
2026-01-06T15:00:00+00:00,CAISO,21058.0
2026-01-06T16:00:00+00:00,CAISO,21958.8
2026-01-06T17:00:00+00:00,CAISO,21959.6
2026-01-06T18:00:00+00:00,CAISO,21960.4
2026-01-06T19:00:00+00:00,CAISO,21961.2
2026-01-06T20:00:00+00:00,CAISO,21962.0
2026-01-06T21:00:00+00:00,CAISO,21062.8
2026-01-06T22:00:00+00:00,CAISO,21063.6
2026-01-06T23:00:00+00:00,CAISO,21064.4
2026-01-07T00:00:00+00:00,CAISO,21065.2
2026-01-07T01:00:00+00:00,CAISO,21066.0
2026-01-07T02:00:00+00:00,CAISO,21066.8
2026-01-07T03:00:00+00:00,CAISO,21067.6
2026-01-07T04:00:00+00:00,CAISO,21068.4
2026-01-07T05:00:00+00:00,CAISO,21069.2
2026-01-07T06:00:00+00:00,CAISO,21070.0
2026-01-07T07:00:00+00:00,CAISO,21070.8
2026-01-07T08:00:00+00:00,CAISO,21071.6
2026-01-07T09:00:00+00:00,CAISO,21072.4
2026-01-07T10:00:00+00:00,CAISO,21073.2
2026-01-07T11:00:00+00:00,CAISO,21074.0
2026-01-07T12:00:00+00:00,CAISO,21074.8
2026-01-07T13:00:00+00:00,CAISO,21075.6
2026-01-07T14:00:00+00:00,CAISO,21076.4
2026-01-07T15:00:00+00:00,CAISO,21077.2
2026-01-07T16:00:00+00:00,CAISO,21978.0
2026-01-07T17:00:00+00:00,CAISO,21978.8
2026-01-07T18:00:00+00:00,CAISO,21979.6
2026-01-07T19:00:00+00:00,CAISO,21980.4
2026-01-07T20:00:00+00:00,CAISO,21981.2
2026-01-07T21:00:00+00:00,CAISO,21082.0
2026-01-07T22:00:00+00:00,CAISO,21082.8
2026-01-07T23:00:00+00:00,CAISO,21083.6
2026-01-08T00:00:00+00:00,CAISO,21084.4
2026-01-08T01:00:00+00:00,CAISO,21085.2
2026-01-08T02:00:00+00:00,CAISO,21086.0
2026-01-08T03:00:00+00:00,CAISO,21086.8
2026-01-08T04:00:00+00:00,CAISO,21087.6
2026-01-08T05:00:00+00:00,CAISO,21088.4
2026-01-08T06:00:00+00:00,CAISO,21089.2
2026-01-08T07:00:00+00:00,CAISO,21090.0
2026-01-08T08:00:00+00:00,CAISO,21090.8
2026-01-08T09:00:00+00:00,CAISO,21091.6
2026-01-08T10:00:00+00:00,CAISO,21092.4
2026-01-08T11:00:00+00:00,CAISO,21093.2
2026-01-08T12:00:00+00:00,CAISO,21094.0
2026-01-08T13:00:00+00:00,CAISO,21094.8
2026-01-08T14:00:00+00:00,CAISO,21095.6
2026-01-08T15:00:00+00:00,CAISO,21096.4
2026-01-08T16:00:00+00:00,CAISO,21997.2
2026-01-08T17:00:00+00:00,CAISO,21998.0
2026-01-08T18:00:00+00:00,CAISO,21998.8
2026-01-08T19:00:00+00:00,CAISO,21999.6
2026-01-08T20:00:00+00:00,CAISO,22000.4
2026-01-08T21:00:00+00:00,CAISO,21101.2
2026-01-08T22:00:00+00:00,CAISO,21102.0
2026-01-08T23:00:00+00:00,CAISO,21102.8
2026-01-09T00:00:00+00:00,CAISO,21103.6
2026-01-09T01:00:00+00:00,CAISO,21104.4
2026-01-09T02:00:00+00:00,CAISO,21105.2
2026-01-09T03:00:00+00:00,CAISO,21106.0
2026-01-09T04:00:00+00:00,CAISO,21106.8
2026-01-09T05:00:00+00:00,CAISO,21107.6
2026-01-09T06:00:00+00:00,CAISO,21108.4
2026-01-09T07:00:00+00:00,CAISO,21109.2
2026-01-09T08:00:00+00:00,CAISO,21110.0
2026-01-09T09:00:00+00:00,CAISO,21110.8
2026-01-09T10:00:00+00:00,CAISO,21111.6
2026-01-09T11:00:00+00:00,CAISO,21112.4
2026-01-09T12:00:00+00:00,CAISO,21113.2
2026-01-09T13:00:00+00:00,CAISO,21114.0
2026-01-09T14:00:00+00:00,CAISO,21114.8
2026-01-09T15:00:00+00:00,CAISO,21115.6
2026-01-09T16:00:00+00:00,CAISO,22016.4
2026-01-09T17:00:00+00:00,CAISO,22017.2
2026-01-09T18:00:00+00:00,CAISO,22018.0
2026-01-09T19:00:00+00:00,CAISO,22018.8
2026-01-09T20:00:00+00:00,CAISO,22019.6
2026-01-09T21:00:00+00:00,CAISO,21120.4
2026-01-09T22:00:00+00:00,CAISO,21121.2
2026-01-09T23:00:00+00:00,CAISO,21122.0
2026-01-10T00:00:00+00:00,CAISO,20522.8
2026-01-10T01:00:00+00:00,CAISO,20523.6
2026-01-10T02:00:00+00:00,CAISO,20524.4
2026-01-10T03:00:00+00:00,CAISO,20525.2
2026-01-10T04:00:00+00:00,CAISO,20526.0
2026-01-10T05:00:00+00:00,CAISO,20526.8
2026-01-10T06:00:00+00:00,CAISO,20527.6
2026-01-10T07:00:00+00:00,CAISO,20528.4
2026-01-10T08:00:00+00:00,CAISO,20529.2
2026-01-10T09:00:00+00:00,CAISO,20530.0
2026-01-10T10:00:00+00:00,CAISO,20530.8
2026-01-10T11:00:00+00:00,CAISO,20531.6
2026-01-10T12:00:00+00:00,CAISO,20532.4
2026-01-10T13:00:00+00:00,CAISO,20533.2
2026-01-10T14:00:00+00:00,CAISO,20534.0
2026-01-10T15:00:00+00:00,CAISO,20534.8
2026-01-10T16:00:00+00:00,CAISO,21435.6
2026-01-10T17:00:00+00:00,CAISO,21436.4
2026-01-10T18:00:00+00:00,CAISO,21437.2
2026-01-10T19:00:00+00:00,CAISO,21438.0
2026-01-10T20:00:00+00:00,CAISO,21438.8
2026-01-10T21:00:00+00:00,CAISO,20539.6
2026-01-10T22:00:00+00:00,CAISO,20540.4
2026-01-10T23:00:00+00:00,CAISO,20541.2
2026-01-11T00:00:00+00:00,CAISO,20542.0
2026-01-11T01:00:00+00:00,CAISO,20542.8
2026-01-11T02:00:00+00:00,CAISO,20543.6
2026-01-11T03:00:00+00:00,CAISO,20544.4
2026-01-11T04:00:00+00:00,CAISO,20545.2
2026-01-11T05:00:00+00:00,CAISO,20546.0
2026-01-11T06:00:00+00:00,CAISO,20546.8
2026-01-11T07:00:00+00:00,CAISO,20547.6
2026-01-11T08:00:00+00:00,CAISO,20548.4
2026-01-11T09:00:00+00:00,CAISO,20549.2
2026-01-11T10:00:00+00:00,CAISO,20550.0
2026-01-11T11:00:00+00:00,CAISO,20550.8
2026-01-11T12:00:00+00:00,CAISO,20551.6
2026-01-11T13:00:00+00:00,CAISO,20552.4
2026-01-11T14:00:00+00:00,CAISO,20553.2
2026-01-11T15:00:00+00:00,CAISO,20554.0
2026-01-11T16:00:00+00:00,CAISO,21454.8
2026-01-11T17:00:00+00:00,CAISO,21455.6
2026-01-11T18:00:00+00:00,CAISO,21456.4
2026-01-11T19:00:00+00:00,CAISO,21457.2
2026-01-11T20:00:00+00:00,CAISO,21458.0
2026-01-11T21:00:00+00:00,CAISO,20558.8
2026-01-11T22:00:00+00:00,CAISO,20559.6
2026-01-11T23:00:00+00:00,CAISO,20560.4
2026-01-12T00:00:00+00:00,CAISO,21161.2
2026-01-12T01:00:00+00:00,CAISO,21162.0
2026-01-12T02:00:00+00:00,CAISO,21162.8
2026-01-12T03:00:00+00:00,CAISO,21163.6
2026-01-12T04:00:00+00:00,CAISO,21164.4
2026-01-12T05:00:00+00:00,CAISO,21165.2
2026-01-12T06:00:00+00:00,CAISO,21166.0
2026-01-12T07:00:00+00:00,CAISO,21166.8
2026-01-12T08:00:00+00:00,CAISO,21167.6
2026-01-12T09:00:00+00:00,CAISO,21168.4
2026-01-12T10:00:00+00:00,CAISO,21169.2
2026-01-12T11:00:00+00:00,CAISO,21170.0
2026-01-12T12:00:00+00:00,CAISO,21170.8
2026-01-12T13:00:00+00:00,CAISO,21171.6
2026-01-12T14:00:00+00:00,CAISO,21172.4
2026-01-12T15:00:00+00:00,CAISO,21173.2
2026-01-12T16:00:00+00:00,CAISO,22074.0
2026-01-12T17:00:00+00:00,CAISO,22074.8
2026-01-12T18:00:00+00:00,CAISO,22075.6
2026-01-12T19:00:00+00:00,CAISO,22076.4
2026-01-12T20:00:00+00:00,CAISO,22077.2
2026-01-12T21:00:00+00:00,CAISO,21178.0
2026-01-12T22:00:00+00:00,CAISO,21178.8
2026-01-12T23:00:00+00:00,CAISO,21179.6
2026-01-13T00:00:00+00:00,CAISO,21180.4
2026-01-13T01:00:00+00:00,CAISO,21181.2
2026-01-13T02:00:00+00:00,CAISO,21182.0
2026-01-13T03:00:00+00:00,CAISO,21182.8
2026-01-13T04:00:00+00:00,CAISO,21183.6
2026-01-13T05:00:00+00:00,CAISO,21184.4
2026-01-13T06:00:00+00:00,CAISO,21185.2
2026-01-13T07:00:00+00:00,CAISO,21186.0
2026-01-13T08:00:00+00:00,CAISO,21186.8
2026-01-13T09:00:00+00:00,CAISO,21187.6
2026-01-13T10:00:00+00:00,CAISO,21188.4
2026-01-13T11:00:00+00:00,CAISO,21189.2
2026-01-13T12:00:00+00:00,CAISO,21190.0
2026-01-13T13:00:00+00:00,CAISO,21190.8
2026-01-13T14:00:00+00:00,CAISO,21191.6
2026-01-13T15:00:00+00:00,CAISO,21192.4
2026-01-13T16:00:00+00:00,CAISO,22093.2
2026-01-13T17:00:00+00:00,CAISO,22094.0
2026-01-13T18:00:00+00:00,CAISO,22094.8
2026-01-13T19:00:00+00:00,CAISO,22095.6
2026-01-13T20:00:00+00:00,CAISO,22096.4
2026-01-13T21:00:00+00:00,CAISO,21197.2
2026-01-13T22:00:00+00:00,CAISO,21198.0
2026-01-13T23:00:00+00:00,CAISO,21198.8
2026-01-14T00:00:00+00:00,CAISO,21199.6
2026-01-14T01:00:00+00:00,CAISO,21200.4
2026-01-14T02:00:00+00:00,CAISO,21201.2
2026-01-14T03:00:00+00:00,CAISO,21202.0
2026-01-14T04:00:00+00:00,CAISO,21202.8
2026-01-14T05:00:00+00:00,CAISO,21203.6
2026-01-14T06:00:00+00:00,CAISO,21204.4
2026-01-14T07:00:00+00:00,CAISO,21205.2
2026-01-14T08:00:00+00:00,CAISO,21206.0
2026-01-14T09:00:00+00:00,CAISO,21206.8
2026-01-14T10:00:00+00:00,CAISO,21207.6
2026-01-14T11:00:00+00:00,CAISO,21208.4
2026-01-14T12:00:00+00:00,CAISO,21209.2
2026-01-14T13:00:00+00:00,CAISO,21210.0
2026-01-14T14:00:00+00:00,CAISO,21210.8
2026-01-14T15:00:00+00:00,CAISO,21211.6
2026-01-14T16:00:00+00:00,CAISO,22112.4
2026-01-14T17:00:00+00:00,CAISO,22113.2
2026-01-14T18:00:00+00:00,CAISO,22114.0
2026-01-14T19:00:00+00:00,CAISO,22114.8
2026-01-14T20:00:00+00:00,CAISO,22115.6
2026-01-14T21:00:00+00:00,CAISO,21216.4
2026-01-14T22:00:00+00:00,CAISO,21217.2
2026-01-14T23:00:00+00:00,CAISO,21218.0
2026-01-15T00:00:00+00:00,CAISO,21218.8
2026-01-15T01:00:00+00:00,CAISO,21219.6
2026-01-15T02:00:00+00:00,CAISO,21220.4
2026-01-15T03:00:00+00:00,CAISO,21221.2
2026-01-15T04:00:00+00:00,CAISO,21222.0
2026-01-15T05:00:00+00:00,CAISO,21222.8
2026-01-15T06:00:00+00:00,CAISO,21223.6
2026-01-15T07:00:00+00:00,CAISO,21224.4
2026-01-15T08:00:00+00:00,CAISO,21225.2
2026-01-15T09:00:00+00:00,CAISO,21226.0
2026-01-15T10:00:00+00:00,CAISO,21226.8
2026-01-15T11:00:00+00:00,CAISO,21227.6
2026-01-15T12:00:00+00:00,CAISO,21228.4
2026-01-15T13:00:00+00:00,CAISO,21229.2
2026-01-15T14:00:00+00:00,CAISO,21230.0
2026-01-15T15:00:00+00:00,CAISO,21230.8
2026-01-15T16:00:00+00:00,CAISO,22131.6
2026-01-15T17:00:00+00:00,CAISO,22132.4
2026-01-15T18:00:00+00:00,CAISO,22133.2
2026-01-15T19:00:00+00:00,CAISO,22134.0
2026-01-15T20:00:00+00:00,CAISO,22134.8
2026-01-15T21:00:00+00:00,CAISO,21235.6
2026-01-15T22:00:00+00:00,CAISO,21236.4
2026-01-15T23:00:00+00:00,CAISO,21237.2
2026-01-16T00:00:00+00:00,CAISO,21238.0
2026-01-16T01:00:00+00:00,CAISO,21238.8
2026-01-16T02:00:00+00:00,CAISO,21239.6
2026-01-16T03:00:00+00:00,CAISO,21240.4
2026-01-16T04:00:00+00:00,CAISO,21241.2
2026-01-16T05:00:00+00:00,CAISO,21242.0
2026-01-16T06:00:00+00:00,CAISO,21242.8
2026-01-16T07:00:00+00:00,CAISO,21243.6
2026-01-16T08:00:00+00:00,CAISO,21244.4
2026-01-16T09:00:00+00:00,CAISO,21245.2
2026-01-16T10:00:00+00:00,CAISO,21246.0
2026-01-16T11:00:00+00:00,CAISO,21246.8
2026-01-16T12:00:00+00:00,CAISO,21247.6
2026-01-16T13:00:00+00:00,CAISO,21248.4
2026-01-16T14:00:00+00:00,CAISO,21249.2
2026-01-16T15:00:00+00:00,CAISO,21250.0
2026-01-16T16:00:00+00:00,CAISO,22150.8
2026-01-16T17:00:00+00:00,CAISO,22151.6
2026-01-16T18:00:00+00:00,CAISO,22152.4
2026-01-16T19:00:00+00:00,CAISO,22153.2
2026-01-16T20:00:00+00:00,CAISO,22154.0
2026-01-16T21:00:00+00:00,CAISO,21254.8
2026-01-16T22:00:00+00:00,CAISO,21255.6
2026-01-16T23:00:00+00:00,CAISO,21256.4
2026-01-17T00:00:00+00:00,CAISO,20657.2
2026-01-17T01:00:00+00:00,CAISO,20658.0
2026-01-17T02:00:00+00:00,CAISO,20658.8
2026-01-17T03:00:00+00:00,CAISO,20659.6
2026-01-17T04:00:00+00:00,CAISO,20660.4
2026-01-17T05:00:00+00:00,CAISO,20661.2
2026-01-17T06:00:00+00:00,CAISO,20662.0
2026-01-17T07:00:00+00:00,CAISO,20662.8
2026-01-17T08:00:00+00:00,CAISO,20663.6
2026-01-17T09:00:00+00:00,CAISO,20664.4
2026-01-17T10:00:00+00:00,CAISO,20665.2
2026-01-17T11:00:00+00:00,CAISO,20666.0
2026-01-17T12:00:00+00:00,CAISO,20666.8
2026-01-17T13:00:00+00:00,CAISO,20667.6
2026-01-17T14:00:00+00:00,CAISO,20668.4
2026-01-17T15:00:00+00:00,CAISO,20669.2
2026-01-17T16:00:00+00:00,CAISO,21570.0
2026-01-17T17:00:00+00:00,CAISO,21570.8
2026-01-17T18:00:00+00:00,CAISO,21571.6
2026-01-17T19:00:00+00:00,CAISO,21572.4
2026-01-17T20:00:00+00:00,CAISO,21573.2
2026-01-17T21:00:00+00:00,CAISO,20674.0
2026-01-17T22:00:00+00:00,CAISO,20674.8
2026-01-17T23:00:00+00:00,CAISO,20675.6
2026-01-18T00:00:00+00:00,CAISO,20676.4
2026-01-18T01:00:00+00:00,CAISO,20677.2
2026-01-18T02:00:00+00:00,CAISO,20678.0
2026-01-18T03:00:00+00:00,CAISO,20678.8
2026-01-18T04:00:00+00:00,CAISO,20679.6
2026-01-18T05:00:00+00:00,CAISO,20680.4
2026-01-18T06:00:00+00:00,CAISO,20681.2
2026-01-18T07:00:00+00:00,CAISO,20682.0
2026-01-18T08:00:00+00:00,CAISO,20682.8
2026-01-18T09:00:00+00:00,CAISO,20683.6
2026-01-18T10:00:00+00:00,CAISO,20684.4
2026-01-18T11:00:00+00:00,CAISO,20685.2
2026-01-18T12:00:00+00:00,CAISO,20686.0
2026-01-18T13:00:00+00:00,CAISO,20686.8
2026-01-18T14:00:00+00:00,CAISO,20687.6
2026-01-18T15:00:00+00:00,CAISO,20688.4
2026-01-18T16:00:00+00:00,CAISO,21589.2
2026-01-18T17:00:00+00:00,CAISO,21590.0
2026-01-18T18:00:00+00:00,CAISO,21590.8
2026-01-18T19:00:00+00:00,CAISO,21591.6
2026-01-18T20:00:00+00:00,CAISO,21592.4
2026-01-18T21:00:00+00:00,CAISO,20693.2
2026-01-18T22:00:00+00:00,CAISO,20694.0
2026-01-18T23:00:00+00:00,CAISO,20694.8
2026-01-19T00:00:00+00:00,CAISO,21295.6
2026-01-19T01:00:00+00:00,CAISO,21296.4
2026-01-19T02:00:00+00:00,CAISO,21297.2
2026-01-19T03:00:00+00:00,CAISO,21298.0
2026-01-19T04:00:00+00:00,CAISO,21298.8
2026-01-19T05:00:00+00:00,CAISO,21299.6
2026-01-19T06:00:00+00:00,CAISO,21300.4
2026-01-19T07:00:00+00:00,CAISO,21301.2
2026-01-19T08:00:00+00:00,CAISO,21302.0
2026-01-19T09:00:00+00:00,CAISO,21302.8
2026-01-19T10:00:00+00:00,CAISO,21303.6
2026-01-19T11:00:00+00:00,CAISO,21304.4
2026-01-19T12:00:00+00:00,CAISO,21305.2
2026-01-19T13:00:00+00:00,CAISO,21306.0
2026-01-19T14:00:00+00:00,CAISO,21306.8
2026-01-19T15:00:00+00:00,CAISO,21307.6
2026-01-19T16:00:00+00:00,CAISO,22208.4
2026-01-19T17:00:00+00:00,CAISO,22209.2
2026-01-19T18:00:00+00:00,CAISO,22210.0
2026-01-19T19:00:00+00:00,CAISO,22210.8
2026-01-19T20:00:00+00:00,CAISO,22211.6
2026-01-19T21:00:00+00:00,CAISO,21312.4
2026-01-19T22:00:00+00:00,CAISO,21313.2
2026-01-19T23:00:00+00:00,CAISO,21314.0
2026-01-20T00:00:00+00:00,CAISO,21314.8
2026-01-20T01:00:00+00:00,CAISO,21315.6
2026-01-20T02:00:00+00:00,CAISO,21316.4
2026-01-20T03:00:00+00:00,CAISO,21317.2
2026-01-20T04:00:00+00:00,CAISO,21318.0
2026-01-20T05:00:00+00:00,CAISO,21318.8
2026-01-20T06:00:00+00:00,CAISO,21319.6
2026-01-20T07:00:00+00:00,CAISO,21320.4
2026-01-20T08:00:00+00:00,CAISO,21321.2
2026-01-20T09:00:00+00:00,CAISO,21322.0
2026-01-20T10:00:00+00:00,CAISO,21322.8
2026-01-20T11:00:00+00:00,CAISO,21323.6
2026-01-20T12:00:00+00:00,CAISO,21324.4
2026-01-20T13:00:00+00:00,CAISO,21325.2
2026-01-20T14:00:00+00:00,CAISO,21326.0
2026-01-20T15:00:00+00:00,CAISO,21326.8
2026-01-20T16:00:00+00:00,CAISO,22227.6
2026-01-20T17:00:00+00:00,CAISO,22228.4
2026-01-20T18:00:00+00:00,CAISO,22229.2
2026-01-20T19:00:00+00:00,CAISO,22230.0
2026-01-20T20:00:00+00:00,CAISO,22230.8
2026-01-20T21:00:00+00:00,CAISO,21331.6
2026-01-20T22:00:00+00:00,CAISO,21332.4
2026-01-20T23:00:00+00:00,CAISO,21333.2
2026-01-21T00:00:00+00:00,CAISO,21334.0
2026-01-21T01:00:00+00:00,CAISO,21334.8
2026-01-21T02:00:00+00:00,CAISO,21335.6
2026-01-21T03:00:00+00:00,CAISO,21336.4
2026-01-21T04:00:00+00:00,CAISO,21337.2
2026-01-21T05:00:00+00:00,CAISO,21338.0
2026-01-21T06:00:00+00:00,CAISO,21338.8
2026-01-21T07:00:00+00:00,CAISO,21339.6
2026-01-21T08:00:00+00:00,CAISO,21340.4
2026-01-21T09:00:00+00:00,CAISO,21341.2
2026-01-21T10:00:00+00:00,CAISO,21342.0
2026-01-21T11:00:00+00:00,CAISO,21342.8
2026-01-21T12:00:00+00:00,CAISO,21343.6
2026-01-21T13:00:00+00:00,CAISO,21344.4
2026-01-21T14:00:00+00:00,CAISO,21345.2
2026-01-21T15:00:00+00:00,CAISO,21346.0
2026-01-21T16:00:00+00:00,CAISO,22246.8
2026-01-21T17:00:00+00:00,CAISO,22247.6
2026-01-21T18:00:00+00:00,CAISO,22248.4
2026-01-21T19:00:00+00:00,CAISO,22249.2
